wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_street_TMHINT_g4_25_06.wav,Trans-SNR-2-street,Trans_snr-2_street_TMHINT_g4_25_06,3,3.0,1550
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_street_TMHINT_g4_26_06.wav,Trans-SNR-2-street,Trans_snr-2_street_TMHINT_g4_26_06,2,1.6666666666666667,1551
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_street_TMHINT_g4_28_03.wav,Trans-SNR-2-street,Trans_snr-2_street_TMHINT_g4_28_03,2,2.75,1552
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_street_TMHINT_g4_29_06.wav,Trans-SNR-2-street,Trans_snr-2_street_TMHINT_g4_29_06,2,2.0,1553
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_street_TMHINT_g4_31_02.wav,Trans-SNR-2-street,Trans_snr-2_street_TMHINT_g4_31_02,3,2.5,1554
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_22_07.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_22_07,2,2.6666666666666665,1555
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_22_10.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_22_10,2,2.3333333333333335,1556
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_23_05.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_23_05,4,2.0,1557
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_24_10.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_24_10,2,2.5,1558
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_26_08.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_26_08,3,1.6666666666666667,1559
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_27_06.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_27_06,3,2.5,1560
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_28_03.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_28_03,4,3.3333333333333335,1561
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_28_06.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_28_06,3,2.75,1562
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_30_08.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_30_08,3,2.3333333333333335,1563
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_b2_31_09.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_b2_31_09,3,2.5,1564
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_24_06.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_24_06,3,2.0,1565
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_25_09.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_25_09,3,1.75,1566
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_26_10.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_26_10,1,1.6666666666666667,1567
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_28_04.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_28_04,3,2.0,1568
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_28_06.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_28_06,2,3.0,1569
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_28_07.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_28_07,1,2.0,1570
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_29_04.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_29_04,3,2.0,1571
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr-2_white_TMHINT_g4_30_02.wav,Trans-SNR-2-white,Trans_snr-2_white_TMHINT_g4_30_02,2,2.0,1572
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_b2_25_01.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_b2_25_01,3,3.5,1573
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_b2_26_09.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_b2_26_09,2,2.3333333333333335,1574
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_b2_28_07.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_b2_28_07,1,1.0,1575
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_21_05.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_21_05,2,2.0,1576
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_25_05.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_25_05,2,2.0,1577
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_25_10.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_25_10,1,2.6666666666666665,1578
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_27_02.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_27_02,1,2.3333333333333335,1579
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_28_08.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_28_08,3,2.3333333333333335,1580
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_28_10.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_28_10,4,2.75,1581
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_29_03.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_29_03,3,2.6666666666666665,1582
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_30_09.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_30_09,5,3.0,1583
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_babble_TMHINT_g4_32_02.wav,Trans-SNR0-babble,Trans_snr0_babble_TMHINT_g4_32_02,2,2.25,1584
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_21_07.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_21_07,1,3.0,1585
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_23_05.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_23_05,1,1.0,1586
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_25_06.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_25_06,2,2.0,1587
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_25_10.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_25_10,3,3.0,1588
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_26_01.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_26_01,4,2.6666666666666665,1589
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_27_01.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_27_01,3,2.25,1590
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_27_02.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_27_02,4,3.0,1591
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_27_06.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_27_06,1,1.0,1592
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_28_05.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_28_05,2,1.3333333333333333,1593
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_31_02.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_31_02,3,2.8,1594
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_b2_32_03.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_b2_32_03,3,2.6666666666666665,1595
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_21_05.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_21_05,4,4.333333333333333,1596
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_22_02.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_22_02,3,4.0,1597
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_24_04.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_24_04,2,2.75,1598
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_26_03.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_26_03,4,2.6666666666666665,1599
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_29_05.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_29_05,2,2.0,1600
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_30_07.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_30_07,4,3.25,1601
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_30_10.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_30_10,4,4.333333333333333,1602
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_pink_TMHINT_g4_32_06.wav,Trans-SNR0-pink,Trans_snr0_pink_TMHINT_g4_32_06,1,1.6666666666666667,1603
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_21_03.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_21_03,3,3.0,1604
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_22_08.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_22_08,2,3.5,1605
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_28_05.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_28_05,2,2.3333333333333335,1606
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_28_06.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_28_06,3,3.5,1607
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_29_05.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_29_05,3,2.5,1608
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_29_10.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_29_10,3,2.3333333333333335,1609
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_30_08.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_30_08,1,2.0,1610
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_b2_31_02.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_b2_31_02,3,2.6666666666666665,1611
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_25_05.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_25_05,3,2.0,1612
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_26_07.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_26_07,4,3.6666666666666665,1613
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_28_04.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_28_04,3,3.6666666666666665,1614
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_30_03.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_30_03,5,2.75,1615
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_31_06.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_31_06,4,4.0,1616
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_31_07.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_31_07,3,3.3333333333333335,1617
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_31_09.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_31_09,5,4.0,1618
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_street_TMHINT_g4_32_05.wav,Trans-SNR0-street,Trans_snr0_street_TMHINT_g4_32_05,2,3.6666666666666665,1619
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_22_05.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_22_05,3,2.0,1620
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_22_08.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_22_08,3,3.3333333333333335,1621
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_25_04.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_25_04,4,4.0,1622
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_26_03.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_26_03,4,3.3333333333333335,1623
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_26_06.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_26_06,3,2.0,1624
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_27_03.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_27_03,4,3.25,1625
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_28_01.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_28_01,5,3.3333333333333335,1626
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_b2_30_09.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_b2_30_09,3,3.0,1627
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_21_03.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_21_03,3,3.0,1628
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_21_07.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_21_07,1,2.3333333333333335,1629
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_24_05.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_24_05,3,2.5,1630
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_24_07.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_24_07,3,2.0,1631
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_24_09.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_24_09,1,1.6666666666666667,1632
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_24_10.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_24_10,4,2.3333333333333335,1633
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_26_04.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_26_04,1,1.5,1634
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_27_06.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_27_06,4,4.0,1635
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_29_03.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_29_03,3,2.5,1636
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr0_white_TMHINT_g4_32_01.wav,Trans-SNR0-white,Trans_snr0_white_TMHINT_g4_32_01,3,3.0,1637
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_22_01.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_22_01,1,2.6666666666666665,1638
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_22_05.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_22_05,2,2.0,1639
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_23_10.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_23_10,3,4.0,1640
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_25_06.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_25_06,3,2.3333333333333335,1641
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_26_07.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_26_07,3,3.0,1642
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_28_08.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_28_08,2,2.4,1643
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_30_10.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_30_10,3,3.3333333333333335,1644
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_b2_32_03.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_b2_32_03,2,2.6666666666666665,1645
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_25_07.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_25_07,4,3.3333333333333335,1646
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_27_01.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_27_01,3,3.5,1647
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_27_03.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_27_03,3,3.3333333333333335,1648
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_27_07.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_27_07,3,3.0,1649
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_31_04.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_31_04,3,3.0,1650
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_31_08.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_31_08,2,2.6666666666666665,1651
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_babble_TMHINT_g4_31_09.wav,Trans-SNR2-babble,Trans_snr2_babble_TMHINT_g4_31_09,3,2.3333333333333335,1652
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_23_02.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_23_02,1,1.25,1653
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_23_05.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_23_05,1,1.6666666666666667,1654
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_25_01.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_25_01,2,2.6666666666666665,1655
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_25_04.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_25_04,4,4.333333333333333,1656
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_26_10.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_26_10,2,2.0,1657
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_27_05.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_27_05,5,4.333333333333333,1658
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_28_05.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_28_05,1,1.3333333333333333,1659
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_28_08.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_28_08,3,2.8,1660
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_31_03.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_31_03,3,3.0,1661
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_31_06.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_31_06,3,2.75,1662
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_b2_32_04.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_b2_32_04,2,1.6666666666666667,1663
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_g4_21_01.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_g4_21_01,4,3.3333333333333335,1664
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_g4_21_04.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_g4_21_04,4,3.6666666666666665,1665
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_g4_21_07.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_g4_21_07,1,3.0,1666
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_pink_TMHINT_g4_30_07.wav,Trans-SNR2-pink,Trans_snr2_pink_TMHINT_g4_30_07,5,4.333333333333333,1667
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_21_01.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_21_01,2,3.25,1668
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_21_05.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_21_05,3,2.6666666666666665,1669
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_22_01.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_22_01,4,4.0,1670
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_22_10.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_22_10,3,2.3333333333333335,1671
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_25_03.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_25_03,4,4.333333333333333,1672
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_26_07.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_26_07,4,2.6666666666666665,1673
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_27_07.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_27_07,5,3.3333333333333335,1674
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_29_05.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_29_05,2,2.6666666666666665,1675
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_b2_32_01.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_b2_32_01,2,2.75,1676
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_23_09.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_23_09,4,3.0,1677
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_25_09.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_25_09,3,3.3333333333333335,1678
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_27_01.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_27_01,3,4.0,1679
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_27_05.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_27_05,4,4.0,1680
